No,Nama Menu,Kategori,Kalori (kcal),Sumber Karbohidrat,Bahan Utama / Pendamping,Deskripsi Singkat,kalori_normalized,corpus
118,tumis ayam brokoli,ayam,390,jagung nasi merah nasi putih,snack,tumis ayam dan brokoli menu sehat klasik,0.33333333333333215,tumis ayam brokoli ayam jagung nasi merah nasi putih snack tumis ayam dan brokoli menu sehat klasik
41,ayam saus wijen,ayam,395,jagung nasi merah nasi putih,tumis sayur snack,ayam tumis saus wijen sangrai wangi dan gurih,0.6666666666666643,ayam saus wijen ayam jagung nasi merah nasi putih tumis sayur snack ayam tumis saus wijen sangrai wangi dan gurih
31,bola daging teriyaki,sapi,400,kentang nasi merah nasi putih,sayur sop snack,bola daging sapi saus teriyaki dengan sayur sop,1.0,bola daging teriyaki sapi kentang nasi merah nasi putih sayur sop snack bola daging sapi saus teriyaki dengan sayur sop
36,chicken tomyum,ayam,395,kentang nasi merah nasi putih,steamed vege tofu,ayam kuah tomyum rasa asam pedas tanpa santan,0.6666666666666643,chicken tomyum ayam kentang nasi merah nasi putih steamed vege tofu ayam kuah tomyum rasa asam pedas tanpa santan
39,soto bandung,sapi,390,kentang nasi merah nasi putih,steamed vege boiled egg snack,soto daging khas bandung kuah bening lobak,0.33333333333333215,soto bandung sapi kentang nasi merah nasi putih steamed vege boiled egg snack soto daging khas bandung kuah bening lobak
26,beef burger,sapi,395,,salad sayur snack,burger patty sapi disajikan tanpa roti dengan salad,0.6666666666666643,beef burger sapi  salad sayur snack burger patty sapi disajikan tanpa roti dengan salad
68,dori stick,ikan,400,,pasta aglio e olio steamed vege snack,stik ikan dori pasta aglio eolio sayuran kukus,1.0,dori stick ikan  pasta aglio e olio steamed vege snack stik ikan dori pasta aglio eolio sayuran kukus
91,ayam cabe ijo,ayam,400,jagung nasi merah nasi putih,sayur bayam snack sunny egg,ayam bumbu cabe ijo tumis bayam lauk telur,1.0,ayam cabe ijo ayam jagung nasi merah nasi putih sayur bayam snack sunny egg ayam bumbu cabe ijo tumis bayam lauk telur
38,chicken salted egg,ayam,400,jagung nasi merah nasi putih,steamed vege snack,ayam saus telur asin gurih rendah minyak,1.0,chicken salted egg ayam jagung nasi merah nasi putih steamed vege snack ayam saus telur asin gurih rendah minyak
126,pangsit ayam kuah,ayam,395,kentang nasi merah nasi putih,baso ayam steamed vege,pangsit ayam rebus kuah kaldu bakso ayam,0.6666666666666643,pangsit ayam kuah ayam kentang nasi merah nasi putih baso ayam steamed vege pangsit ayam rebus kuah kaldu bakso ayam
6,chicken teriyaki grill,ayam,395,jagung ubi nasi merah nasi putih,steamed vege salad sayur,ayam panggang saus teriyaki tanpa santan,0.6666666666666643,chicken teriyaki grill ayam jagung ubi nasi merah nasi putih steamed vege salad sayur ayam panggang saus teriyaki tanpa santan
